mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.5401261274697073,2.206141430861961,1.7147878507179932,1.570260043213258,-0.2676020731104758,1.9322741890003887,1.1249340006323163,1.6890119942694104,0.29711877854802865,-0.06770616496834152,1.5787693176751765,-0.03239225644075571,2.1246420619796753,1.4534972038962581,-0.22833556116074705,1.2391751085850704,0.22335511169368635,0.5505173688377853,-0.14315096580548128,0.5511485680849454,1.8183523902794065,1.7249679363570878,2.124885593092532,1.8377516071952145,-0.1871176238678588,1.7725076196698986,0.7335965989435084,1.21041973399085,-0.13388058599183597,0.9173635710323341
-0.8512734041441816,-0.6212451277866798,-0.8855494903516918,-0.778684305393235,-1.0568268243548447,-1.250816292829098,-0.9429952895746568,-0.9084420261855405,-1.0975415995378002,-0.18678490579947488,-0.9516478273869502,-0.45313860621728064,-0.9395974180967627,-0.6739801114220035,-0.38600862057047536,-1.0739252598989666,-0.7458909828742083,-0.9095318310004252,-0.05476365820623931,-0.5363240404412214,-0.9503410358153828,-0.8772758510629937,-0.980288062366718,-0.8077312317781074,-1.2873984966824914,-1.2218656400347,-1.0861040749602007,-1.1292992202322987,-0.8376151519485407,-0.7268237331378359
-0.08727521649081339,1.2101567007371719,0.01486828686648205,-0.16777106398304656,1.4119023569496771,1.2083276755097576,0.5888367345778096,0.481595681483946,1.6917791566338585,1.3569859128327177,0.2523846353041431,0.5645268857605233,0.05343398691670011,-0.028317940336025825,0.879709363739755,0.7311391951455869,0.09503743291776438,0.7078607444452806,0.45981998192633283,1.2104406573583748,-0.053673680917069956,1.1826981108183592,-0.037566276320815994,-0.16275305806602566,2.0616636022433235,0.9054491860319116,0.31621205206867936,0.5709026438088105,1.2137306632999691,1.903765121899507
0.6738828292010182,-0.23262491766789586,0.6026524442728561,0.5210705890409184,0.03556270960377219,-0.37260473693496593,-0.3789004379627372,-0.014680538511617632,-1.1559566939078878,-0.9735551577194624,-0.23918976942765222,0.4030502789036424,-0.2584352978083656,-0.14866729206506207,0.07200994946962395,-0.4151552586106069,-0.45006402420785785,-0.23782160585543793,-0.4361609444221457,-0.6785465450693393,0.38534128268210327,-0.03700188716514526,0.29603511400190446,0.22574565109279163,0.06274695681116182,-0.5494023456849452,-0.5080024899209259,-0.35594033903358896,-0.819819565223199,-1.0670768523695464
2.1109946617385806,0.7214726041806171,2.060785532723147,2.3438559541237387,1.0418420588008301,0.21906045026863355,1.9472846078119457,2.320964561311578,-0.3125887689397551,-0.9310270359940575,2.7820799383622576,0.07102534570353874,2.379582826477149,2.6041866180513944,1.0863844099004987,0.19180513962402346,0.6660013679362081,2.067177741961579,-1.1384162650736558,0.16797995854163852,1.9011854022792503,0.11769971471527244,1.7525626128216387,2.015300791018927,0.37836537451097607,-0.2733177087085063,0.6645122601504334,1.6291511620862333,-1.3601582894290372,-0.7090906715492125
-0.27188444399069805,-0.24891438755311443,-0.3167128250551235,-0.334435477142437,-1.544310101723999,-0.8414643375569087,-0.5048267981155873,-0.5215322912617644,-1.3056453732312359,-1.0359297362500566,-0.7322078581674702,-0.9649650196366751,-0.8069292144359411,-0.5158758259512806,-0.3573407915868883,-0.5895306216393404,-0.5389248456857573,-0.5406670514834726,-1.1638427508213829,-0.8029912366189423,-0.28353528921663756,-0.2910382018319364,-0.3622319151170351,-0.339247494263063,-0.18273403473313843,-0.3674663867557711,-0.40581523878950226,-0.15388339173083504,-1.07704668243496,-0.8143807247316635
-1.4908733738822433,-0.8842037130766359,-1.4510909396291631,-1.1771430815644055,-0.9557718967834283,-0.5185311283977371,-0.5221526582363184,-0.6476648648469154,0.4322036842788554,0.48374181340440725,0.4797648665677488,-0.030577912543487587,0.6984588726258436,-0.22347310483996574,1.296392924547706,0.19627630277860617,0.00816603281623586,0.5294301123130695,0.9477663512755716,0.14339362130539476,-1.3021742542847206,-1.2990412709264485,-1.250743475235495,-1.0170986356731986,-1.3531523337032856,-0.8235785635117774,-0.8528964562982991,-1.0199722510059406,-0.75510834076741,-0.5339766883615573
1.577047972969684,0.556250838201972,1.5623841098347713,1.5332867092359188,0.11455635017016075,0.5601870796621243,1.224118272337951,1.583256666723578,0.9871470807946825,-0.8006074627028167,0.7847431132625852,1.9361708720953772,1.1420062997903813,0.6011509724551493,-0.7616905189949237,0.4583982427160296,0.3831719622621475,1.0160591090372812,2.060477798997534,-0.19173706779171254,1.342062571280303,1.4627894321176418,1.4993829862374313,1.1591973007006287,-0.4632837393551963,0.5822902100318402,0.9653169853119481,1.6885348918888516,1.8511362241894913,-0.2641016573096959
1.1879485242391579,0.3002734542913951,1.187553287662521,1.1294241380988297,0.7429472026036845,0.38772861702430395,0.8550021219397663,1.1759696857604829,0.17663764640972413,-0.48022894570476793,0.5043074947041382,-0.5340583440354479,0.17422145592132857,0.594550459563246,-0.2883379939170918,-0.3749147902193608,-0.09163660623170357,-0.2167343493307221,-0.5996169242289627,-0.40469257339179326,1.1577591195806496,0.08513095642465827,1.0406810745436905,1.0765754032777128,0.7378196835579881,-0.004230608613958677,0.4975584414005017,0.5541533866849949,0.2802712505252136,-0.294580356915142
1.8383410334310595,2.3364571899437085,1.9825241522696002,1.7352179948044635,1.5257670640723997,3.272143783340379,3.2969440012746962,2.658865729811676,2.137194251205772,1.0436954161222356,1.1579354293365027,0.6860879268775011,1.438529635584531,1.0095027033675648,-0.1729999842854511,2.01771639287682,1.3022846381454958,0.7857213839211542,0.32663362800966705,0.9040570702605678,1.9612393359791371,2.2379258794342625,2.303600623622561,1.6531707725269982,1.4304267668436934,3.9048479494971406,3.1976046825631896,2.289985488607675,1.9190830098680693,2.21963528144686
